Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
14.9103325,13.62646362,4.49784668,5.682034149,15.43362069
14.9202715,18.85314468,6.022276611,4.892575836,20.38740244
14.9302105,24.65073853,8.221952362,6.618337097,26.81532764
14.9401495,28.68455017,10.41459274,6.885082397,31.28372612
14.9500885,28.44220413,9.754764862,4.323609009,30.37775516
14.9600275,25.81082611,8.744515686,6.199657745,27.94818519
14.9699665,27.94927917,12.0767363,4.013753357,30.71025858
14.9799055,31.40244827,18.38641525,-3.64836319,36.57163624
14.9898445,32.40371613,19.21988205,1.251397705,37.69576476
14.9997835,29.27881439,15.94154938,4.942871246,33.7018389
15.0097225,25.32583466,12.20921082,3.689527588,28.35622231
15.0196615,23.27764389,10.32103729,4.355941772,25.83305527
15.0296015,20.29300049,8.585695953,3.649860077,22.33476041
15.0395405,18.92155243,7.472760315,3.859723663,20.70663565
15.0494795,17.89049652,6.498735809,4.333488464,19.5213359
15.0594185,15.64636322,5.472320251,4.365970917,17.14108144
15.0693575,12.67070114,4.50009201,3.85074234,13.98662619
15.0792965,10.74271042,3.265908508,3.347189484,11.71646973
15.0892355,9.225764923,1.961970062,3.764072571,10.15540778
15.0991745,7.291038208,1.23792572,4.236190796,8.522734931
15.1091135,4.946014709,0.9213340759,3.659589844,6.221295348
15.1190525,2.420017548,0.445922699,3.086132355,3.947093221
15.1289915,0.8785231018,0.4149371338,1.850751343,2.090276584
15.1389315,-0.7271878052,0.01257385254,1.637295227,1.791562409
15.1488705,-1.654958496,-0.3927832031,2.107018433,2.707894559
15.1588095,-2.21030365,-0.3845503235,2.842588806,3.621274955
15.1687485,-2.752476196,-0.3335064697,3.209775238,4.241463056
15.1786875,-3.049159241,0.02350112915,2.830164642,4.16025916
15.1886265,-3.187621307,0.480201416,2.796035614,4.26724011
15.1985655,-2.825823669,1.152154083,2.893183594,4.205145628
15.2085045,-1.648521881,1.163979492,2.346670074,3.095049772
15.2184435,-1.334325256,0.9964778137,1.956880646,2.569586306
15.2283825,-1.065783691,0.9354048157,1.550475769,2.101154958
15.2383215,-0.7339237976,0.6655160522,1.42982666,1.739528682
15.2482605,-0.4312532043,0.3161425781,1.245110779,1.355074281
15.2582005,-0.1869612122,-0.01571731567,0.7981402588,0.81989597
15.2681395,-0.4102967834,-0.3074606323,0.642613678,0.8220874832
15.2780785,-0.4471202087,-0.3224295044,0.5480104065,0.777298316
15.2880175,-0.3059637451,-0.1950444031,0.5011578369,0.6187207044
15.29795662,-0.1143621826,-0.1778302002,0.4942721558,0.537593948
15.30789562,-0.1010398865,-0.0137713623,0.6686595154,0.6763906095
15.31783462,-0.03802093506,0.05942642212,0.9253756714,0.9280610025
15.32777363,0.3222798157,0.1845661926,1.158141632,1.216232296
15.33771262,0.5204676819,0.4659809875,1.219813385,1.405691852
15.34765162,1.081950073,0.6472540283,1.156794434,1.711060227
15.35759063,1.512005768,0.6533912659,1.550625458,2.262193824
15.36752962,2.067949677,0.6231541443,1.588646393,2.681144217
