Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.004669499991,0.3170407104,-2.283651123,0.7107220459,2.412613332
0.01460950001,1.69432663,-4.157155151,-0.06915618896,4.489706478
0.02454849999,3.99698822,-7.046746216,-0.8990304565,8.151122795
0.03448850001,6.937323761,-10.91889404,-2.081870728,13.10278191
0.04442749999,10.62026505,-15.56343567,-3.747157745,19.21071968
0.05436750001,15.67675003,-20.60300583,-5.636977844,26.49565738
0.0643075,20.66931793,-23.87699753,-7.542964325,32.4688778
0.07424650001,21.28109573,-21.90769272,-9.085207214,31.86491842
0.0841865,20.22983185,-19.06959457,-9.612111511,29.41578184
0.09412550001,22.11605942,-19.86489075,-8.90318573,31.03225233
0.1040655,24.25361435,-22.34268814,-7.952063599,33.92150996
0.1140045,24.93978745,-24.065755,-7.29552887,35.41720349
0.1239445,24.14404221,-24.66495895,-6.243217163,35.0752439
0.1338845,22.5847348,-24.81554581,-4.73420517,33.88649079
0.1438235,20.32233948,-24.35555237,-3.46349762,31.90903052
0.1537635,18.02686295,-22.79145493,-3.018922119,29.21527162
0.1637022083,16.03300919,-20.30183212,-3.468437347,26.1008013
0.1736422083,14.91079285,-17.11510895,-4.615651703,23.16382823
0.1835812083,14.47564774,-13.90129211,-6.104006653,20.97734962
0.1935212083,14.05038208,-10.8955426,-7.395820313,19.25679733
0.2034602083,13.23772202,-7.985444183,-7.884553986,17.35427309
0.2134002083,11.98273178,-5.135670319,-7.500602417,15.04061193
0.2233402084,10.52985306,-2.321372681,-6.359824677,12.5185441
0.2332792083,9.028924255,0.2174977112,-4.770878906,10.21420893
0.2432192084,7.575895844,2.284100189,-3.124602356,8.50731752
0.2531582083,6.159541168,3.801794128,-1.672921143,7.42914875
0.2630982084,4.552183685,4.806205444,-0.4962181091,6.638389827
0.2730372083,2.683918762,5.401816864,0.3350033569,6.041131732
0.2829772083,0.4023632813,5.532944183,0.8869056702,5.618004024
0.2929172083,-1.957479401,4.871769104,1.194515991,5.384489601
0.3028562083,-4.001329193,3.679648132,1.066981201,5.539755823
0.3127962083,-5.335504761,2.570305023,0.6322851562,5.955993912
0.3227352083,-5.87154007,1.726060638,0.1862127686,6.122821516
0.3326752083,-5.757327576,0.9395960999,-0.1637594604,5.835792903
0.3426142083,-5.02669693,0.2266287231,-0.353714447,5.04422011
0.3525542083,-4.118834839,-0.356408844,-0.4287084961,4.156394912
0.3624932083,-3.515140228,-0.7798782349,-0.419128418,3.624926139
0.3724332083,-2.868335266,-0.9171427917,-0.2915936279,3.025479291
0.3823732083,-1.998793488,-0.850531311,0.1516346741,2.177515096
0.3923122083,-0.9744735718,-0.6075865173,0.9452842712,1.487387801
0.4022522083,-0.01676513672,-0.3523672485,1.961371307,1.992842481
0.4121912083,0.6291416931,-0.206869812,2.929408264,3.003339336
0.4221312083,1.116827545,-0.05388793945,3.824546814,3.984641265
0.4320702083,1.564995575,0.1871109009,4.635111237,4.895761209
0.4420102083,1.932182007,0.4971162415,5.262905731,5.628377084
0.4519502083,2.18216217,0.8652008057,5.620961151,6.091437304
0.4618892083,2.442171478,1.124910736,5.562732239,6.178480044
0.4718292083,2.678230591,1.064885559,4.882995758,5.670145318
0.4817682083,2.700234833,0.6520440674,3.493285675,4.463123842
0.4917082083,2.677631836,0.04580474854,1.806742859,3.230499974
0.5016472083,3.087030487,-0.7972421265,0.2137554932,3.195472367
0.5115872083,3.900289307,-2.097588043,-1.138083344,4.572457323
0.5215262084,5.034031677,-4.059109039,-2.337539063,6.876185715
0.5314662083,6.718927917,-6.852749634,-3.611689453,10.25419283
0.5414062083,8.9792276,-10.89404572,-5.031786346,14.98751594
0.5513452083,12.07389221,-16.10830261,-6.528074799,21.16298766
0.5612852083,16.68101166,-22.16201385,-7.890541534,28.83871796
0.5712242083,21.41132492,-26.42305298,-8.455766144,35.04457939
0.5811642083,21.57927567,-25.09321838,-7.425458679,33.91861117
0.5911032083,21.58211975,-24.04794205,-5.46318924,32.77099093
0.6010432083,23.92055695,-25.60545319,-3.29494812,35.19501329
0.6109832083,24.96388733,-26.07831985,-1.547481995,36.13404402
0.6209222083,24.09494431,-25.11582138,-0.5495072937,34.80909052
0.6308622083,22.64610718,-23.98627029,-0.03173400879,32.98769983
0.6408012083,21.10581024,-23.03799225,0.1040336609,31.24444168
0.6507412083,19.4686647,-22.05827957,-0.3308120728,29.42288292
0.6606802083,17.68721924,-20.81331848,-1.35258728,27.34705547
0.6706202083,15.96834366,-18.76213394,-2.899769897,24.80754592
0.6805592083,14.44047089,-15.60115723,-4.87102066,21.80940505
0.6904992083,13.14835785,-12.11041626,-6.860084381,19.14686016
0.7004392083,11.99919754,-8.839118958,-8.480015717,17.14705316
0.7103782083,10.67145859,-6.035449219,-9.304650879,15.39101048
0.7203182083,8.935069427,-3.593427429,-8.904083862,13.11605489
0.7302572083,7.097191315,-1.363215179,-7.175628204,10.18420936
0.7401972083,5.398374023,0.3008743286,-4.562362518,7.074469535
0.7501362083,3.760030975,1.349593506,-2.102228394,4.514266251
0.7600762083,2.171234894,2.121238861,-0.2421963501,3.045090203
0.7700162083,0.6625222778,2.710114288,1.030756531,2.974241794
0.7799552083,-0.9219328308,3.212918701,1.886077881,3.837980784
0.7898952083,-2.506537628,3.350183258,2.407294006,4.827165128
0.7998342083,-3.739373932,2.90066803,2.474354553,5.34033921
0.8097742083,-4.769980774,2.241738281,1.973346405,5.627806246
0.8197132083,-5.356311493,1.780547333,1.160386963,5.762544535
0.8296532083,-4.996609497,1.442999268,0.5023553467,5.22500854
0.8395922083,-3.865860901,1.129551086,0.1968406677,4.032308571
0.8495322083,-2.429447937,0.9451345825,0.2595602417,2.619707651
