Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
19.8809965,-0.4761598206,-0.1980381775,2.919828186,2.965020056
19.8909365,-0.7075785828,0.0636177063,2.537822571,2.635385752
19.9008765,-0.8469387817,0.03876937866,2.112706604,2.27647481
19.9108165,-1.044228516,-0.1175056458,2.223775635,2.45955257
19.9207565,-1.363813934,-0.2701881409,2.674188995,3.014013414
19.9306965,-1.608105927,-0.4206253052,3.183130646,3.590995827
19.9406365,-1.664089508,-0.5908213806,3.654949493,4.059177207
19.9505765,-1.434766388,-0.7057823181,4.137246552,4.435481067
19.9605165,-1.024469604,-0.8336164856,4.399950256,4.593910826
19.9704565,-0.7309300232,-0.812510376,4.359833679,4.494728192
19.9803965,-0.9800120544,-0.8036787415,3.95492569,4.153042301
19.9903365,-1.059496765,-0.7556286621,3.696862335,3.919221759
20.0002765,-0.9746232605,-0.5867797852,3.720662842,3.890698266
20.0102165,-0.8866062927,-0.3606001282,3.83203125,3.949755267
20.0201565,-0.7461982727,-0.1591191101,3.957620087,4.030494697
20.0300965,-0.5358856201,-0.1625619507,3.967649231,4.006973946
20.0400365,-0.2026785278,-0.4601431274,3.945046234,3.976958646
20.0499765,0.2293231201,-0.5536985779,4.506528625,4.546204072
20.0599165,1.597627716,-0.5272036743,5.853278046,6.090256309
20.0698565,5.094356232,-1.080303497,8.926686859,10.334663
20.0797965,13.56089996,-2.656226349,14.178815,19.79879646
20.0897365,31.92216751,-6.545887756,17.98270477,37.21896151
20.0996775,58.78949661,-13.67795654,19.8548616,63.54137972
20.1096175,68.92970993,-15.8934993,12.47475861,71.82985336
20.1195575,66.67569717,-7.187004547,0.5255570984,67.06398317
20.1294975,56.4366893,-3.642824707,-3.940555573,56.69125196
20.1394375,44.44557495,-3.576362915,-8.951834564,45.47894949
20.1493775,26.7519191,-5.183271332,-23.99629944,36.30914298
20.1593175,8.657546539,-4.196074219,-37.163069,38.38819934
20.1692575,1.543590088,-4.005819855,-33.79013306,34.06174328
20.17919833,-0.3769161987,-4.485721893,-24.17188431,24.58747156
20.18913833,1.18059494,-4.278552704,-10.23840912,11.15906981
20.19907833,5.310955811,-3.015778656,-1.256786499,6.235437822
20.20901833,6.040239258,-2.188598785,1.745520172,6.657424097
20.21895833,5.004393311,-1.744921417,2.800675964,5.994371445
20.22889833,3.554658051,-1.33971405,3.429667969,5.117914611
20.23883833,2.137405243,-1.117126923,3.71033432,4.425274511
20.24877833,1.259929962,-0.9123527527,3.797153778,4.103436105
20.25871833,0.8385562134,-0.8433462524,4.118086395,4.286379006
20.26865833,0.7761360168,-0.840352478,4.316873016,4.465867446
20.27859833,0.966839447,-0.8358618164,4.408033447,4.589575401
20.28853833,1.243913269,-0.79215271,4.442312164,4.680701176
20.29847833,0.9388476562,-0.8213420105,4.50712738,4.676562289
20.30841833,0.31943573,-0.6468049622,4.453688507,4.511733277
20.31835833,-0.2392025757,-0.3079096985,4.230352936,4.248283443
20.32829833,-0.5565426636,0.01751358032,3.765270081,3.806219284
20.33823833,-0.8051756287,0.1028361511,3.100203094,3.204706273
20.34817833,-0.9050180054,0.2312690735,2.292482758,2.475483825
20.35811833,-0.6873706055,0.5634283447,1.507215729,1.749751154
20.36805833,-0.8490344238,0.5589376831,1.10455307,1.501102352
20.37799833,-1.491049347,0.1899549866,1.271006927,1.968443462
20.38793833,-2.428250427,-0.3974235535,1.78907959,3.042228032
20.39787833,-2.877017212,-1.099313965,2.334096222,3.864417732
20.40781833,-3.075055389,-1.674717407,2.814147949,4.492223583
20.41775833,-3.5208284,-1.611099701,3.539988556,5.246274282
20.42769833,-3.23641983,-0.6322851562,5.018613739,6.005054679
20.43763833,-1.241967316,0.7337741089,7.730524292,7.863962938
20.44757833,3.12056076,1.960473175,13.54218887,14.03467969
20.45751833,14.6645549,3.043321381,21.48078049,26.18654055
20.46745833,39.64924896,5.305866394,27.60813858,48.60477834
20.47739833,62.41226303,5.669609985,27.82533691,68.56882986
20.48733833,77.35808304,4.926405487,23.05281143,80.87010942
20.49727833,76.39453674,0.8719367981,7.333699493,76.75069163
20.50721833,54.04855545,-3.466192017,-5.081183624,54.39741961
20.51715833,28.28922226,-4.042942657,-11.1491153,30.67455384
20.52709833,7.98230072,-6.661896515,-29.61381775,31.38592346
20.53703833,-11.57018967,-8.677155762,-63.04829041,64.68577312
20.54697833,-16.95359482,-9.403445435,-44.41713409,48.4637077
20.55691833,-4.916076965,-5.715265045,-11.06573868,13.38964674
20.56685833,-0.9945318604,-3.964655457,-4.290527802,5.925893631
20.57679833,0.3152444458,-2.835703125,-0.3833528137,2.878810632
20.58673833,1.401236115,-1.798060913,1.852846985,2.937605767
20.59667833,1.324445801,-1.309925995,3.174897766,3.681037709
20.60661833,0.6194119263,-1.142124939,3.471281433,3.706469385
20.61655833,0.002395019531,-1.072819061,3.273093567,3.444428541
20.62649833,-0.5536985779,-1.043480072,3.089575195,3.307704289
20.63643833,-0.926124115,-1.098415833,3.044369202,3.36636407
20.64637833,-1.20289856,-1.238823853,3.160677338,3.601601132
20.65631933,-1.217268677,-1.364113312,3.462449799,3.915495724
20.66625833,-1.258283386,-1.529219971,3.783981171,4.270866926
