Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
29.81940542,1.757944336,6.507268066,-2.012864227,7.034666188
29.82934442,0.7523355103,4.990023193,-3.064128113,5.903831068
29.83928442,0.7219487,3.841162262,-2.577939148,4.682040976
29.84922342,0.5957611084,2.000739441,-1.653012543,2.662769249
29.85916342,1.17595459,0.7979905701,-1.135987701,1.819375224
29.86910242,1.931732941,0.02724334717,-0.8190966797,2.098393129
29.87904242,2.320175171,-0.4541555786,-0.1272354126,2.367627286
29.88898142,2.40804245,-0.8050259399,0.433049469,2.575707097
29.89892142,2.139800262,-1.160386963,0.8057743835,2.56408179
29.90886042,1.544637909,-1.488205261,0.892893219,2.323342306
29.91880042,0.7506889343,-1.845811615,0.9033714294,2.187837822
29.92873942,0.1568737793,-2.386038208,1.058299255,2.614915874
29.93867942,-0.369282074,-3.383414154,1.429527283,3.691532045
29.94861842,-0.7839198303,-4.381688232,1.784588928,4.795673019
29.95855842,-0.8553213501,-5.311704254,2.087558899,5.770933967
29.96849742,-0.9147477722,-6.000571747,2.250420227,6.473640087
29.97843742,-1.368304596,-4.576433258,1.885179749,5.135163242
29.98837642,-1.565294952,-1.714384918,1.680405579,2.865837896
29.99831642,-1.614991608,0.7692503357,2.332599335,2.939551603
30.00825542,-1.369352417,2.02304306,2.838696899,3.74513409
30.01819542,-0.1046324158,1.607207794,1.926793213,2.511293874
30.02813442,1.401086426,0.7902067566,1.197060699,2.005099551
30.03807442,2.892734528,1.206491089,1.216220856,3.36195285
30.04801342,5.316793671,2.128274231,1.030756531,5.818960832
30.05795342,9.683812408,3.541186066,0.5581892395,10.32607364
30.06789242,17.77463745,5.914351044,0.157023468,18.73344446
30.07783242,31.42774567,9.858199768,-0.2164498901,32.93833862
30.08777142,45.40942062,13.687836,-5.108876038,47.70191768
30.09771142,55.05625992,18.38087677,-9.01784729,58.73984982
30.10765042,54.63398804,22.84429504,-9.08101593,59.90992668
30.11759042,39.83770706,23.75365402,-4.4206073,46.59206748
30.12752942,25.30368073,18.64971771,1.049916687,31.45139987
30.13746942,15.59262497,14.6446463,8.1683638,22.8979865
30.14740842,10.38794815,11.61000687,12.88745041,20.21850895
30.15734842,9.923014984,9.537716217,8.426726532,16.13827677
30.16728742,9.107211456,7.476652222,5.173990631,12.86902514
30.17722742,6.802005157,5.536087646,3.864364014,9.58378056
30.18716642,4.829257507,3.371588745,2.192640381,6.284664715
30.19710642,3.738326111,1.636097717,0.4517605591,4.105604152
30.20704542,2.910697174,0.8026309204,-1.213526459,3.25407758
30.21698542,1.844763794,0.3855981445,-2.111209717,2.830025769
30.22692442,0.8925938416,-0.2647993469,-2.08740921,2.285633319
30.23686442,0.08921447754,-1.326990509,-1.86631897,2.291726321
30.24680342,-0.3715274048,-1.9481987,-1.487307129,2.479030714
30.25674342,-0.3059637451,-2.043101349,-0.9901908875,2.290928835
30.26668242,-0.2996768188,-2.321073303,-0.65758255,2.430967356
30.27662142,-0.2423460388,-2.797532501,-0.2067201233,2.815608799
30.28656142,-0.2546205139,-3.215613098,0.4881349182,3.26240324
30.29650042,-0.4860392761,-2.949316864,0.7864645386,3.090830085
30.30644042,-0.6497987366,-2.585124207,0.7659571838,2.773408727
30.31637942,-0.7527845764,-2.70756958,0.719254303,2.900852358
30.32631942,-0.8325686646,-3.068918152,0.6152206421,3.238815469
30.33625842,-0.8509803772,-2.705024872,0.4668791199,2.873900359
30.34619842,-0.8578660583,-1.737736359,0.5011578369,2.001704525
30.35613742,-0.9436376953,-0.7788304138,0.6866221619,1.403024913
30.36607742,-0.9618997192,-0.01466949463,0.943787384,1.347664977
30.37601642,-0.5972579956,0.6265969849,1.407373352,1.652283464
30.38595642,0.462538147,1.32459549,2.353256378,2.739764649
30.39589542,2.308499451,1.833686829,3.283571777,4.412869896
30.40583542,4.265978851,1.47787674,2.792143707,5.308367141
30.41577442,5.87498291,0.9765692139,1.461261292,6.132242346
30.4257145,8.823251953,1.829794922,0.6942562866,9.03769419
30.4356535,14.162948,3.254681854,-0.4162843323,14.5380653
30.4455935,22.96344727,6.17570755,-0.5553451538,23.78587149
30.4555325,34.24668365,11.01334763,-0.7363188171,35.98154156
30.4654725,44.40620682,14.75990662,-4.183500366,46.9815679
30.4754115,52.83577744,20.30512527,-7.553442535,57.10492084
30.4853515,52.31785446,26.09837814,-8.712781677,59.11172305
30.4952905,37.31919434,24.8528183,-3.781436462,44.99648992
30.5052305,21.28034729,18.90927795,3.90927063,28.73493293
30.5151695,11.00721039,14.77786926,9.07517807,20.54027647
30.5251095,6.014043732,11.3255983,10.17404297,16.36914931
30.5350485,4.767286377,8.435707855,7.588619385,12.30753146
30.5449885,5.011877747,6.220763855,3.62845459,8.773967415
30.5549275,4.755610657,5.186115417,0.8331674194,7.085604688
30.5648675,3.506308594,4.373904419,-0.1969903564,5.609282042
30.5748065,2.089205475,3.65420105,0.107177124,4.210635554
30.5847465,0.7505392456,3.195704498,0.1733395386,3.287230292
30.5946855,-0.4757107544,2.679577789,0.3192860413,2.740142592
30.6046255,-1.331032104,1.850901031,1.135838013,2.547078539
30.6145645,-1.558109894,0.9744735718,1.490899658,2.36645029
30.6245045,-1.125060425,0.3300636292,1.152752838,1.644245135
30.6344435,-0.6062393188,0.04685256958,0.5204676819,0.8003798366
30.6443835,-0.2636018372,0.04071533203,-0.1386117554,0.3005942207
30.6543225,-0.1517843628,0.09984237671,-0.5400769043,0.5698158084
30.6642625,-0.2392025757,-0.06466552734,-0.6402186584,0.6864979485
30.6742015,-0.2757266235,-0.3745211792,-0.6194119263,0.7745724104
30.6841415,-0.4540058899,-0.6728507996,-0.6285429382,1.026603999
30.6940805,-0.686023407,-0.8776249695,-0.669407959,1.299600215
30.7040205,-0.8572673035,-1.076860657,-0.7650590515,1.574754411
30.7139595,-1.000070343,-1.307381287,-0.8626560974,1.85837619
30.7238995,-1.140328674,-1.582658844,-0.9110055542,2.152925828
30.7338385,-1.283431091,-1.794618073,-0.9455836487,2.400412012
30.7437785,-1.31172226,-1.951192474,-0.9997709656,2.554859946
30.7537175,-1.317111053,-2.31912735,-1.246907043,2.944131513
30.7636575,-1.356479187,-3.54537735,-1.983375549,4.28293298
30.7735965,-0.7587721252,-3.407813416,-2.096390533,4.072318834
30.7835365,0.4757107544,-2.324366455,-0.96414505,2.56096775
30.7934755,3.023263092,-1.105451202,1.502725067,3.552509636
30.8034155,5.444927216,-1.103056183,1.875000916,5.863411444
30.8133545,8.704548798,0.01257385254,1.671573944,8.863604646
30.8232945,14.97530869,1.974244537,1.650916901,15.19483591
30.8332335,26.68785233,6.455924835,1.823058929,27.51806627
30.8431725,45.08968552,14.05966278,0.9487271118,47.24038464
30.8531125,62.51165634,22.47665955,0.1507365417,66.42988879
30.8630515,70.61295959,31.43058975,1.020128632,77.29885314
30.8729915,57.46430237,33.98188431,3.375780029,66.84542167
30.8829305,29.34991653,25.74601089,11.09417953,40.58762739
30.8928705,11.72601562,18.09527069,15.19505173,26.37854926
30.9028095,6.738387451,11.32844238,10.97936829,17.15476611
30.9127495,8.861871643,7.1398526,1.359023895,11.46111732
30.9226885,8.052055664,5.334906006,-2.493065643,9.975580124
30.9326285,4.905598755,3.629203033,-3.247646484,6.912540885
30.9425675,1.055155792,2.175725555,-2.111060028,3.209939233
30.9525075,-2.18335968,1.129700775,-0.3291654968,2.480248628
30.9624465,-3.060834961,0.4023632813,-0.0122744751,3.0871925
30.9723865,-2.871628418,-0.1267863464,-0.1523831177,2.878462291
30.9823255,-2.690205688,-0.4562512207,-0.5297483826,2.779569242
30.9922655,-2.482288055,-0.5671705627,-0.9382489014,2.713622567
31.0022045,-2.21614151,-0.6788383484,-1.054706726,2.546470297
31.0121445,-1.951042786,-0.7973918152,-0.6764433289,2.21358922
31.0220835,-1.897603912,-0.9791139221,-0.1700463867,2.142073868
31.0320235,-2.141446838,-1.277443542,0.09654922485,2.495391416
31.0419625,-2.346969452,-1.47787674,-0.1179547119,2.776022078
31.0519025,-2.466421051,-1.656156006,-0.2017803955,2.977717388
31.0618415,-2.525398407,-2.027533722,-0.4607418823,3.271209744
31.0717815,-2.661465454,-2.78241394,-0.7291337585,3.918783196
31.0817205,-2.487377472,-3.25872345,-0.7671546936,4.170713552
31.0916605,-1.980381775,-3.328478394,-0.5517526245,3.91217476
31.1015995,-1.372196503,-3.095562744,-0.36389328,3.405561666
31.1115395,-0.940045166,-2.52854187,-0.3620970154,2.721823498
31.1214785,-0.8381071472,-2.164947968,-0.702638855,2.425515338
31.1314185,-0.4763095093,-1.359323273,-1.177601166,1.860477093
31.1413575,0.5084925842,1.193318481,-1.213825836,1.776498485
31.1512975,1.909129944,3.279679871,2.052531738,4.314390308
31.1612365,3.109334106,0.8164022827,2.762804718,4.238816012
31.1711765,3.333118744,-0.8042774963,0.2646496582,3.438979833
31.1811155,4.39605835,0.6084846497,0.4619393921,4.46194695
31.1910555,8.144712982,2.908601532,0.3583547974,8.655907266
31.2009945,19.56386673,8.469986572,2.840343475,21.5070478
31.2109345,40.5710321,16.70765625,3.925886078,44.05186721
31.2208735,64.90353241,24.62274673,0.1267863464,69.41731953
31.2308135,79.40223221,34.03292816,-2.490371246,86.42428263
31.2407525,65.26039032,32.4863443,-0.5192701721,72.90096537
31.2506925,33.00935669,19.16853882,6.282285919,38.68485008
31.2606315,14.86753281,11.70730453,11.70700516,22.25215677
31.2705715,9.217831421,8.616681519,9.033265228,15.51823112
31.2805105,8.555159454,5.813311157,2.977009277,10.76326735
31.2904505,6.160439301,3.536096649,0.7427554321,7.141895933
