Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
9.938771958,2.254611511,-9.022936707,2.251917114,9.569106048
9.948712375,2.517165527,-9.438472595,2.300715637,10.03564545
9.958651375,2.794389038,-9.69997879,2.49815506,10.39898925
9.968591375,3.256178741,-9.635013885,2.760858765,10.53843127
9.978530375,3.638483734,-9.497000885,3.25632843,10.67872954
9.988470375,4.092489624,-9.306447144,3.807781677,10.85622545
9.998409375,4.070934448,-9.247619476,4.090693359,10.90067637
10.00834937,3.640429688,-9.722581787,4.16194519,11.18495028
10.01828837,3.020568695,-10.39049286,3.93262207,11.51310963
10.02822837,2.796634369,-11.24102417,3.271297302,12.03674267
10.03816737,3.187471619,-12.07179657,2.437830505,12.72129181
10.04810738,4.00866394,-12.5398732,1.748663635,13.28064874
10.05804637,5.358556824,-12.43030106,1.385518799,13.60684305
10.06798538,6.203549652,-11.53665939,1.096469879,13.14461047
10.07792537,6.431375885,-10.65648972,0.7511380005,12.46946579
10.08786438,6.707252197,-10.17464172,0.4061054993,12.19325584
10.09780437,6.936575317,-9.917326813,0.4213737488,12.1097896
10.10774338,6.693331146,-9.819430389,0.9391470337,11.92073371
10.11768337,6.213728485,-9.670041046,0.2107617188,11.49628357
10.12762238,5.806724854,-9.981692963,-1.007854156,11.59172196
10.13756237,5.085524597,-10.61697189,-0.6689588928,11.79110506
10.14750138,5.102289734,-10.21984772,-0.929866333,11.46051043
10.15744137,5.8047789,-9.933942261,-1.545386353,11.60891407
10.16738038,5.879922638,-10.0873732,-0.8972341919,11.71040638
10.17731938,5.759572906,-10.30517029,-0.3963757324,11.81212633
10.18725938,5.539530487,-10.09575577,0.444276123,11.5242381
10.19719838,5.185666351,-9.492061157,1.321302338,10.89661417
10.20713838,4.832101593,-8.754095764,1.731000366,10.1478944
10.21707738,4.659809875,-8.229287109,1.452878723,9.567959604
10.22701738,4.272265778,-7.870782623,1.241069183,9.041113134
10.23695638,3.928131409,-7.559280396,1.377585297,8.629639489
10.24689637,3.677103424,-7.317383423,1.376238098,8.304168896
10.25683538,3.543132019,-7.006180573,1.159937897,7.936359785
10.26677537,3.460653534,-6.641838226,0.8093669128,7.532941836
10.27671438,3.298241272,-6.301446075,0.4667294312,7.127724356
10.28665437,3.162473602,-6.221661987,0.5405259705,7.000177533
10.29659338,3.483855286,-6.007756805,0.5599855042,6.967350519
10.30653237,3.621868286,-5.902375946,0.7801776123,6.968834106
10.31647238,3.621269531,-5.81645462,0.9776170349,6.92101672
10.32641137,3.594325562,-6.047873383,1.322499847,7.158558133
10.33635138,3.545077972,-6.23303833,1.647324371,7.35744672
10.34629037,3.360062714,-6.569388885,2.065704346,7.662507828
10.35623038,3.228037262,-6.834188232,2.445314941,7.943923371
10.36616937,3.245251465,-6.96546524,2.613415375,8.116606619
10.37610938,3.245999908,-6.977739716,2.695594482,8.154237951
10.38604837,3.414250031,-7.038363647,2.744692383,8.290295675
10.39598838,3.67410965,-7.025789795,2.710563354,8.379018896
10.40592737,3.781586151,-7.01695816,2.635419617,8.395447111
10.41586738,3.78637619,-7.103178864,2.734663239,8.501186838
10.42580637,3.97124176,-7.181915131,2.80471756,8.672779638
10.43574537,4.110901337,-7.428153076,2.741399231,8.921448182
10.44568537,4.292473755,-7.891888733,2.797382812,9.409175804
10.45562437,4.453688507,-8.37194046,2.820734253,9.893496354
10.46556437,4.53407135,-8.73119339,2.855462036,10.24427667
10.47550337,4.602628784,-8.938961334,2.893482971,10.46238334
10.48544337,4.720733185,-9.175918579,3.074157257,10.76723021
10.49538237,4.814138947,-9.451495514,3.29375061,11.10655186
10.50532237,4.724625092,-9.65432373,3.444187775,11.28673905
10.51526137,4.572092285,-9.634864197,3.582051086,11.25014337
10.52520137,4.856500854,-9.543404388,3.628604279,11.30614598
10.53514037,5.713169403,-9.841135254,3.408861237,11.87891336
10.54508037,6.341412964,-10.55110886,2.935246124,12.65523948
10.55501937,6.480174408,-11.75266022,2.369273071,13.62832115
10.56495838,6.317612457,-12.7826683,1.666035461,14.35564385
10.57489837,6.024671631,-13.12560516,1.208586731,14.49271752
10.58483738,5.621559906,-13.15943481,0.5908213806,14.32207144
10.59477737,5.208119659,-12.58642639,-1.747166748,13.7329979
10.60471638,4.411925354,-11.96611633,-1.548230438,12.84718035
10.61465637,4.163442078,-11.24446701,0.3839515686,11.996654
10.62459538,4.783003693,-10.34813095,0.9616003418,11.44052506
10.63453537,4.446653137,-8.945697327,0.1128652954,9.990543697
10.64447438,4.709656219,-8.03499115,-2.879112854,9.748396551
10.65441437,5.21276001,-8.134534149,-2.703677673,10.03261609
10.66435338,5.262306976,-8.626560974,-1.235081635,10.18012061
10.67429337,5.103786621,-9.295819244,-1.182241516,10.67045399
10.68423238,4.592300262,-9.990973663,-0.4343966675,11.00442988
10.69417137,3.776347046,-10.45740372,0.570763092,11.13300768
10.70411138,3.168161774,-10.29648834,1.006506958,10.81979563
10.71405038,2.809058533,-9.56780365,1.128353577,10.03528068
10.72399038,2.470612335,-9.517957306,1.250349884,9.912558268
10.73392938,2.325713654,-9.27171936,1.323697357,9.650176091
10.74386938,2.374362488,-8.735234985,1.326092377,9.148794919
