Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.002424333,0.1637594604,6.218518524,0.6339317322,6.25289207
5.012427333,0.3962260437,5.530399475,0.6583309937,5.583521571
5.022430333,0.6255491638,5.004393311,0.7075785828,5.092733216
5.032434333,0.8810678101,4.693938904,0.7574249268,4.835600835
5.042437333,1.263971558,4.580624542,0.7432044983,4.809583997
5.052440333,1.67905838,4.613106995,0.7574249268,4.967261389
5.062443333,2.037712555,4.652924194,0.7292834473,5.131649867
5.072446333,2.732567596,4.873565369,0.8376580811,5.649799654
5.082449333,4.029021606,5.324577484,1.06249054,6.761140927
5.092452333,4.820874939,5.69131485,1.008003845,7.526484681
5.102455333,4.908293152,6.298452301,0.8110134888,8.02618128
5.112458333,4.945865021,6.99944458,0.4273612976,8.581167922
5.122462333,4.626429291,7.57394989,-0.03517684937,8.87523534
5.132465333,4.065246277,8.013435974,-0.4324507141,8.996021177
5.142468333,3.597768402,8.320148163,-0.7400610352,9.094860816
5.152471333,3.219654694,8.442593536,-0.9565109253,9.086169441
5.162474333,2.686014404,8.612490234,-0.9574090576,9.072281605
5.172477333,2.060614929,8.90558075,-0.8592132568,9.181162769
5.182480333,1.525627441,9.30689621,-0.6845265198,9.455920511
5.192483333,1.151106262,9.847871246,-0.5706134033,9.931324855
5.202487333,1.006656647,10.50964508,-0.4779560852,10.568559
5.212490333,0.9873468018,11.19641693,-0.3445834351,11.24514756
5.222493333,1.024319916,11.82391205,-0.122744751,11.86883287
5.232496333,1.151854706,12.50379822,0.1594184875,12.55775272
5.242499333,1.421144714,13.34699478,0.5851332092,13.43518898
5.252502333,1.762434998,14.24931839,1.105002136,14.40035699
5.262505333,2.039957886,15.00449799,1.753004608,15.24366797
5.272508333,2.175725555,15.33411255,2.586770782,15.70223463
5.282511333,2.25356369,15.29309784,3.562591553,15.86346272
5.292515333,2.66191452,15.1184111,4.588258667,16.02199303
5.302518333,3.421135712,14.776073,5.455255737,16.11819835
5.312521333,4.266577606,14.35634583,6.088289337,16.1671153
5.322524333,4.770878906,13.92239822,6.449338531,16.06824276
5.332527333,4.717889099,13.09491898,6.488706665,15.35704056
5.342530333,4.077221375,11.82750458,6.006708984,13.8778295
5.352533333,3.272195435,10.58613602,5.257367249,12.26431609
5.362536333,2.802472229,9.729916534,4.807402954,11.20875772
5.372540333,2.615660706,9.293274536,4.676125946,10.72719844
5.382543333,2.636916504,9.483828278,4.726870422,10.91969008
5.392546333,2.752625885,10.31100815,4.726571045,11.67194552
5.402549333,2.899320831,11.42873383,4.44395874,12.60042807
5.412552333,3.109633484,12.55678802,3.950884094,13.52598355
5.422555333,3.307521973,13.2910112,3.47517334,14.13037544
5.432558333,3.366649017,13.47258362,3.082689514,14.22490104
5.442561333,3.209475861,12.89448578,2.730471954,13.5655437
5.452564333,3.200943604,12.07568848,2.589165802,12.75821585
