Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.971943375,12.03138062,-3.995491333,-1.374441833,12.75175129
4.981882375,11.87016586,-3.536246338,-1.905687103,12.53146117
4.991821375,11.17186798,-3.267555084,-1.87679718,11.79024673
5.001760375,10.60065582,-3.1545401,-1.21457428,11.12655462
5.011699375,9.970615997,-3.04107605,-0.340841217,10.42964523
5.021638375,9.139244843,-2.918630676,0.3261717224,9.599509847
5.031577375,8.439300385,-2.91114624,0.8044271851,8.963462864
5.041516375,7.727680206,-2.914589081,1.43686203,8.383104638
5.051455375,6.91636734,-2.519410858,1.381327515,7.489434822
5.061394375,6.388265533,-2.330354004,1.048120422,6.880337399
5.071333375,6.161038055,-2.094743958,0.8818162537,6.566882219
5.081272375,6.149062958,-1.951192474,0.7183561707,6.491083339
5.091211375,6.096522217,-2.121687927,0.7399113464,6.497431154
5.101150375,5.972879333,-1.954335938,0.6173162842,6.314728489
5.111089375,6.048621826,-2.04534668,0.3227288818,6.393232591
5.121028375,6.119274902,-1.936073914,0.5179229736,6.439111098
5.130967375,6.409072266,-1.96226944,0.4513114929,6.717915653
5.140906375,6.71982605,-1.778152313,0.2158511353,6.954457527
5.150845375,7.07668396,-1.544787598,-0.06676116943,7.243637321
5.160784375,7.602839813,-1.396296387,-0.2736309814,7.734836181
5.170723375,8.11806839,-1.415456543,0.03682342529,8.240625436
5.180662375,8.475824432,-1.525926819,0.7021897888,8.640666812
5.190601375,8.853040009,-1.764231262,1.366957397,9.130027484
5.200540375,9.011111298,-1.63579834,1.51874176,9.283455152
5.210479375,9.084758148,-1.414558411,1.15484848,9.266470802
5.220418375,9.374854889,-1.449435883,1.0086026,9.539708998
5.230357375,9.636660461,-1.504820709,0.9957293701,9.804141329
5.240296375,9.98199234,-1.696122894,0.9258247375,10.16730817
5.250235375,10.49707123,-1.956281891,1.378184052,10.76637982
5.260174375,10.98116455,-2.087858276,1.621877289,11.29493749
5.270112375,11.62198196,-2.283052368,1.428180084,11.92989905
5.280051375,12.20352264,-2.447410583,1.226998444,12.50685047
5.289991375,12.54107071,-2.74035141,1.036295013,12.87873782
5.299929375,12.8822113,-3.048410797,0.9222322083,13.2700674
5.309868375,13.33097809,-3.228336639,1.147364044,13.76421369
5.319807375,13.59592712,-3.128943329,1.310674438,14.01275805
5.329746375,13.77779892,-2.957100677,1.192120972,14.14190015
5.339685375,13.64906662,-2.805316315,1.005010071,13.97057137
5.349624375,13.46150665,-2.805166626,0.796942749,13.77375181
5.359563375,13.37678284,-3.096311188,0.5239105225,13.7404492
5.369502375,13.3785791,-3.57232132,0.3303630066,13.85124536
