Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.971413,3.776047668,-7.175478516,-0.0001496887207,8.108392439
4.981353,4.09877655,-7.358398132,-0.467328186,8.435898762
4.991292,4.391417999,-7.54116806,-1.026714935,8.786803248
5.001232,4.656816101,-7.501201172,-1.581611023,8.969696129
5.011171,4.907095642,-7.440427551,-2.119143219,9.161349124
5.021111,5.25841507,-7.376061401,-1.930385742,9.261943638
5.031051,5.303621063,-7.45225296,-0.9562115479,9.196673914
5.04099,5.156776428,-7.546706543,0.08412506104,9.140689241
5.05093,5.352718964,-7.508535919,1.267713776,9.307889673
5.060869,5.908064117,-7.478149109,2.275268555,9.798203035
5.070809,6.420598297,-7.589367828,2.920726318,10.36114032
5.080748,6.750063171,-7.81030838,3.028801575,10.75815545
5.090688,7.026538239,-8.046966248,2.82223114,11.04947483
5.100628,7.287745056,-8.393944702,2.476899261,11.38879123
5.110567,7.019802246,-8.841663666,2.258204041,11.5131284
5.120507,5.951773224,-9.459578705,2.237397308,11.39794633
5.130446,4.777614899,-10.15832565,1.93652298,11.39154535
5.140386,4.05312149,-10.8278833,1.163380737,11.61999593
5.150325,3.961511993,-11.23324036,0.3737727356,11.91717132
5.160265,3.88112915,-11.50612289,0.1401086426,12.14387327
5.170205,3.478017426,-11.72451874,0.4327500916,12.23716542
5.180144,2.887645111,-11.60446838,1.215322723,12.01994967
5.190084,2.460283813,-11.11438751,2.541714478,11.66374377
5.200023,2.697839813,-10.82204544,3.825295258,11.7910089
5.209963,3.345093842,-11.03415436,4.276007996,12.29741678
5.219902,3.867507477,-11.90923462,3.890709229,13.11202126
5.229842,3.864663391,-13.27933548,3.010389862,14.15410969
5.239781,3.451522522,-14.44181808,2.493664398,15.05647633
5.249721,2.761158142,-14.38373886,2.849773865,14.92103043
5.259661,1.83697998,-13.267061,2.822380829,13.68777691
5.2696,1.086141357,-12.29273712,1.979184265,12.49833026
5.27954,0.8866062927,-11.88857758,1.579216003,12.02573369
5.289479,1.514700165,-11.98722244,2.262245636,12.29250071
5.299419,3.646417236,-11.78663956,2.907553711,12.67576819
5.309358,6.137985992,-11.2100386,2.517015839,13.02594359
5.319298,8.112679596,-10.87264023,1.588047638,13.65839563
5.329238,9.651180267,-11.50372787,0.4575984192,15.02299677
5.339177,10.97353043,-12.50394791,-0.6237528992,16.64800742
5.349117,12.12987579,-13.19086945,-1.622026978,17.99344033
5.359056,13.08803329,-13.19401291,-2.532433777,18.75611402
5.368996,13.4808165,-12.60543686,-2.575993195,18.6350528
5.378935,13.1862291,-11.53171967,-1.575174408,17.58801781
5.388875,12.68252655,-10.224039,-0.6788383484,16.30454767
5.398815,11.37634277,-8.476572876,-1.351689148,14.25133419
5.408754,9.892927551,-6.771169281,-2.125579834,12.17525518
5.418694,8.253686371,-5.555247803,-1.76797348,10.10494172
5.428633,6.652615814,-5.038222961,-0.7881111145,8.382249514
5.438573,5.506149902,-4.995262299,-0.04819976807,7.434558184
5.448512,4.591851196,-5.301226044,0.4923262024,7.030681337
5.458452,3.997287598,-5.790558472,0.9803114319,7.104216076
