Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.9712295,17.68751862,4.552932129,7.115153961,19.60109491
4.9811685,21.03021744,6.105653229,3.29614563,22.14528444
4.9911075,24.25002182,6.987619171,3.590283966,25.49079283
5.0010465,28.54953094,8.000113678,4.857398987,30.04449801
5.0109855,32.14535339,10.40246796,1.761087799,33.83247722
5.0209255,29.46367996,12.80616943,1.853894806,32.1798592
5.0308645,29.79015106,15.02680161,3.816763,33.58311401
5.0408035,30.2236496,15.18786667,6.220614166,34.39238767
5.0507425,38.34067017,17.42960495,11.46540756,43.64921177
5.0606815,41.32276886,13.95024033,6.57822052,44.10729437
5.0706205,28.11154175,9.63681015,-3.907474365,29.97324215
5.0805595,19.22287582,7.909851379,0.09909393311,20.78688345
5.0904985,19.32496353,7.278763733,7.613467712,22.00907784
5.1004385,19.857556,7.797285461,2.569706268,21.48775421
5.1103775,17.43813721,6.62507309,1.965861969,18.75752745
5.1203165,14.27132263,5.050946503,3.452420654,15.52745693
5.1302555,11.96940948,4.118984528,4.002975769,13.27616707
5.1401945,9.050778809,3.018622742,5.094356232,10.81578225
5.1501335,6.177952881,2.334096222,6.280639343,9.113810264
5.1600725,4.26612854,1.573527832,5.309309235,6.990322389
5.1700115,3.364253998,1.192120972,4.612957306,5.83255797
5.1799515,2.038610687,0.8845106506,5.431604919,5.868613518
5.1898905,1.480870514,0.9018745422,5.194348297,5.476094356
5.1998295,0.5858816528,0.556842041,4.422104187,4.495368262
5.2097685,-0.05583389282,0.08547225952,2.833457794,2.835296458
5.2197075,-0.734223175,-0.6622229004,1.85105072,2.098573708
5.2296465,-1.292562103,-1.292113037,1.449435883,2.332624545
5.2395855,-1.537901917,-1.633103943,1.302890625,2.594165526
5.2495245,-1.942510529,-1.894759827,2.160606995,3.46867187
5.2594645,-1.877845001,-1.310375061,2.512674866,3.399546974
5.2694035,-1.176253967,-0.3266207886,2.006427612,2.348617955
5.2793425,0.09220825195,0.5480104065,1.284329224,1.399399629
5.2892815,0.4245172119,0.7699987793,0.1362167358,0.8897572604
5.299220167,0.5233117676,0.8722361755,-0.5448669434,1.153919901
5.309159167,0.5420228577,0.6590794373,-0.6512956238,1.073480541
5.319098167,0.4323010254,0.4972659302,-0.7409591675,0.991553362
5.329037167,0.5469625854,0.2854563904,-0.3811074829,0.7251871029
5.338976167,0.5372328186,0.1895059204,0.132923584,0.5849788667
5.348916167,0.2993774414,0.1456471252,0.5828878784,0.6712661293
5.358855167,0.380508728,-0.07274871826,0.6800358582,0.7826417038
5.368794167,0.577199707,-0.5617817688,0.8270301819,1.154442367
5.378733167,0.3441343689,-0.7259902954,1.253343658,1.488744672
5.388672167,0.3709286499,-0.8982820129,1.765728149,2.015513467
5.398611167,0.5324427795,-1.342857513,2.342029724,2.751702172
